435,01/19/2017 01:50:16.169 PM, 1.0291, 0.8704
436,01/19/2017 01:50:17.169 PM, 0.9583, 0.9192
437,01/19/2017 01:50:18.169 PM, 0.9925, 1.0364
438,01/19/2017 01:50:19.169 PM, 1.1195, 1.0145
439,01/19/2017 01:50:20.169 PM, 1.1585, 0.9949
440,01/19/2017 01:50:21.169 PM, 1.1317, 1.0731
441,01/19/2017 01:50:22.169 PM, 0.9168, 0.9949
442,01/19/2017 01:50:23.169 PM, 1.1390, 0.8899
443,01/19/2017 01:50:24.169 PM, 1.1170, 1.0609
444,01/19/2017 01:50:25.169 PM, 1.0755, 1.0609
445,01/19/2017 01:50:26.169 PM, 0.9778, 1.0535
446,01/19/2017 01:50:27.169 PM, 1.1195, 0.9803
447,01/19/2017 01:50:28.169 PM, 1.1463, 1.0267
448,01/19/2017 01:50:29.169 PM, 1.0291, 0.8704
449,01/19/2017 01:50:30.169 PM, 1.1243, 1.0389
450,01/19/2017 01:50:31.169 PM, 0.9461, 1.0609
451,01/19/2017 01:50:32.169 PM, 0.9998, 1.0902
452,01/19/2017 01:50:33.169 PM, 1.0071, 1.0291
453,01/19/2017 01:50:34.169 PM, 1.1268, 1.0902
454,01/19/2017 01:50:35.169 PM, 0.9974, 0.9046
455,01/19/2017 01:50:36.169 PM, 1.1561, 1.0975
456,01/19/2017 01:50:37.169 PM, 1.1268, 1.0169
457,01/19/2017 01:50:38.169 PM, 1.0609, 0.9876
458,01/19/2017 01:50:39.169 PM, 0.9730, 1.0731
459,01/19/2017 01:50:40.169 PM, 0.9144, 1.1048
460,01/19/2017 01:50:41.169 PM, 1.1585, 1.1146
461,01/19/2017 01:50:42.169 PM, 1.0291, 0.8631
462,01/19/2017 01:50:43.169 PM, 1.1634, 0.8997
463,01/19/2017 01:50:44.169 PM, 0.9852, 0.9022
464,01/19/2017 01:50:45.169 PM, 1.0535, 0.8655
465,01/19/2017 01:50:46.169 PM, 1.0096, 1.0047
466,01/19/2017 01:50:47.169 PM, 1.0120, 1.0462
467,01/19/2017 01:50:48.169 PM, 0.9852, 0.9876
468,01/19/2017 01:50:49.169 PM, 1.1292, 1.0267
469,01/19/2017 01:50:50.169 PM, 1.2928, 1.1634
470,01/19/2017 01:50:51.169 PM, 1.4222, 1.2830
471,01/19/2017 01:50:52.169 PM, 1.3392, 1.3905
472,01/19/2017 01:50:53.169 PM, 1.3758, 1.4295
473,01/19/2017 01:50:54.169 PM, 1.2611, 1.4149
474,01/19/2017 01:50:55.169 PM, 1.3929, 1.3783
475,01/19/2017 01:50:56.169 PM, 1.3856, 1.3368
476,01/19/2017 01:50:57.169 PM, 1.2733, 1.4124
477,01/19/2017 01:50:58.169 PM, 1.2293, 1.1463
478,01/19/2017 01:50:59.169 PM, 1.3197, 1.4393
479,01/19/2017 01:51:00.169 PM, 1.4173, 1.3514
480,01/19/2017 01:51:01.169 PM, 1.3514, 1.4393
481,01/19/2017 01:51:02.169 PM, 1.2733, 1.4613
482,01/19/2017 01:51:03.169 PM, 1.4076, 1.4198
483,01/19/2017 01:51:04.169 PM, 1.2293, 1.3099
484,01/19/2017 01:51:05.169 PM, 1.2440, 1.4320
485,01/19/2017 01:51:06.169 PM, 1.3978, 1.2440
486,01/19/2017 01:51:07.169 PM, 1.2635, 1.3270
487,01/19/2017 01:51:08.169 PM, 1.2293, 1.4784
488,01/19/2017 01:51:09.169 PM, 1.2147, 1.3294
489,01/19/2017 01:51:10.169 PM, 1.2562, 1.4564
490,01/19/2017 01:51:11.169 PM, 1.2342, 1.1903
491,01/19/2017 01:51:12.169 PM, 1.2635, 1.3050
492,01/19/2017 01:51:13.169 PM, 1.2757, 1.4393
493,01/19/2017 01:51:14.169 PM, 1.3514, 1.4906
494,01/19/2017 01:51:15.169 PM, 1.4393, 1.4442
495,01/19/2017 01:51:16.169 PM, 1.3270, 1.2537
496,01/19/2017 01:51:17.169 PM, 1.3587, 1.4588
497,01/19/2017 01:51:18.169 PM, 1.4002, 1.2928
498,01/19/2017 01:51:19.169 PM, 1.2464, 1.4149
499,01/19/2017 01:51:20.169 PM, 1.3441, 1.3490
500,01/19/2017 01:51:21.169 PM, 1.2366, 1.4662
501,01/19/2017 01:51:22.169 PM, 1.2415, 1.2782
502,01/19/2017 01:51:23.169 PM, 1.3929, 1.4466
503,01/19/2017 01:51:24.169 PM, 1.2440, 1.3490
504,01/19/2017 01:51:25.169 PM, 1.4369, 1.5223
505,01/19/2017 01:51:26.169 PM, 1.3026, 1.3880
506,01/19/2017 01:51:27.169 PM, 1.2293, 1.3294
507,01/19/2017 01:51:28.169 PM, 1.4149, 1.5174
508,01/19/2017 01:51:29.169 PM, 1.2733, 1.4539
509,01/19/2017 01:51:30.169 PM, 1.3416, 1.4808
510,01/19/2017 01:51:31.169 PM, 1.4369, 1.3245
511,01/19/2017 01:51:32.169 PM, 1.1805, 1.4222
512,01/19/2017 01:51:33.169 PM, 1.4564, 1.5003
513,01/19/2017 01:51:34.169 PM, 1.4320, 1.4515
514,01/19/2017 01:51:35.169 PM, 1.2684, 1.5345
515,01/19/2017 01:51:36.169 PM, 1.4564, 1.5028
516,01/19/2017 01:51:37.169 PM, 1.3245, 1.4881
517,01/19/2017 01:51:38.169 PM, 1.4466, 1.4662
518,01/19/2017 01:51:39.169 PM, 1.4442, 1.3392
519,01/19/2017 01:51:40.169 PM, 1.3172, 1.5345
520,01/19/2017 01:51:41.169 PM, 1.2586, 1.3392
521,01/19/2017 01:51:42.169 PM, 1.4222, 1.4784
522,01/19/2017 01:51:43.169 PM, 1.4271, 1.3123
523,01/19/2017 01:51:44.169 PM, 1.3221, 1.3294
524,01/19/2017 01:51:45.169 PM, 1.4051, 1.3197
525,01/19/2017 01:51:46.169 PM, 1.2635, 1.5394
526,01/19/2017 01:51:47.169 PM, 1.3001, 1.3905
527,01/19/2017 01:51:48.169 PM, 1.2830, 1.3392
528,01/19/2017 01:51:49.169 PM, 1.4637, 1.3001
529,01/19/2017 01:51:50.169 PM, 1.3831, 1.3758
530,01/19/2017 01:51:51.169 PM, 1.3026, 1.5077
531,01/19/2017 01:51:52.169 PM, 1.4539, 1.3099
532,01/19/2017 01:51:53.169 PM, 1.3294, 1.4320
533,01/19/2017 01:51:54.169 PM, 1.2879, 1.3245
534,01/19/2017 01:51:55.169 PM, 1.2611, 1.2757
535,01/19/2017 01:51:56.169 PM, 1.3490, 1.3612
536,01/19/2017 01:51:57.169 PM, 1.2635, 1.5345
537,01/19/2017 01:51:58.169 PM, 1.3783, 1.4051
538,01/19/2017 01:51:59.169 PM, 1.4710, 1.4906
539,01/19/2017 01:52:00.169 PM, 1.4320, 1.4417
540,01/19/2017 01:52:01.169 PM, 1.2782, 1.5394
541,01/19/2017 01:52:02.169 PM, 1.4637, 1.5345
542,01/19/2017 01:52:03.169 PM, 1.4344, 1.4198
543,01/19/2017 01:52:04.169 PM, 1.3026, 1.5174
544,01/19/2017 01:52:05.169 PM, 1.3465, 1.5370
545,01/19/2017 01:52:06.169 PM, 1.1976, 1.5492
546,01/19/2017 01:52:07.169 PM, 1.4198, 1.3661
547,01/19/2017 01:52:08.169 PM, 1.3661, 1.4588
548,01/19/2017 01:52:09.169 PM, 1.4735, 1.3538
549,01/19/2017 01:52:10.169 PM, 1.3221, 1.5296
550,01/19/2017 01:52:11.169 PM, 1.2537, 1.3368
551,01/19/2017 01:52:12.169 PM, 1.3929, 1.5809
552,01/19/2017 01:52:13.169 PM, 1.4442, 1.5272
553,01/19/2017 01:52:14.169 PM, 1.4076, 1.5394
554,01/19/2017 01:52:15.169 PM, 1.4710, 1.3636
555,01/19/2017 01:52:16.169 PM, 1.4271, 1.3416
556,01/19/2017 01:52:17.169 PM, 1.3270, 1.4002
557,01/19/2017 01:52:18.169 PM, 1.4637, 1.4906
558,01/19/2017 01:52:19.169 PM, 1.4466, 1.3026
559,01/19/2017 01:52:20.169 PM, 1.3197, 1.4759
560,01/19/2017 01:52:21.169 PM, 1.3856, 1.5736
561,01/19/2017 01:52:22.169 PM, 1.3831, 1.4564
562,01/19/2017 01:52:23.169 PM, 1.5003, 1.5931
563,01/19/2017 01:52:24.169 PM, 1.3856, 1.4369
564,01/19/2017 01:52:25.169 PM, 1.2196, 1.5125
565,01/19/2017 01:52:26.169 PM, 1.2977, 1.5907
566,01/19/2017 01:52:27.169 PM, 1.4149, 1.3245
567,01/19/2017 01:52:28.169 PM, 1.3880, 1.5956
568,01/19/2017 01:52:29.169 PM, 1.4881, 1.4930
569,01/19/2017 01:52:30.169 PM, 1.2830, 1.2952
570,01/19/2017 01:52:31.169 PM, 1.4051, 1.5443
571,01/19/2017 01:52:32.169 PM, 1.4417, 1.5589
572,01/19/2017 01:52:33.169 PM, 1.2489, 1.6004
573,01/19/2017 01:52:34.169 PM, 1.3172, 1.4491
574,01/19/2017 01:52:35.169 PM, 1.3368, 1.5565
575,01/19/2017 01:52:36.169 PM, 1.4710, 1.5077
576,01/19/2017 01:52:37.169 PM, 1.3441, 1.5833
577,01/19/2017 01:52:38.169 PM, 1.4320, 1.4955
578,01/19/2017 01:52:39.169 PM, 1.4320, 1.5736
579,01/19/2017 01:52:40.169 PM, 1.3880, 1.5077
580,01/19/2017 01:52:41.169 PM, 1.3831, 1.4076
581,01/19/2017 01:52:42.169 PM, 1.3148, 1.6078
582,01/19/2017 01:52:43.169 PM, 1.4369, 1.5956
583,01/19/2017 01:52:44.169 PM, 1.4124, 1.6029
584,01/19/2017 01:52:45.169 PM, 1.4295, 1.5199
585,01/19/2017 01:52:46.169 PM, 1.3026, 1.3343
586,01/19/2017 01:52:47.169 PM, 1.5003, 1.4002
587,01/19/2017 01:52:48.169 PM, 1.3661, 1.4930
588,01/19/2017 01:52:49.169 PM, 1.3538, 1.5980
589,01/19/2017 01:52:50.169 PM, 1.4173, 1.6151
590,01/19/2017 01:52:51.169 PM, 1.3099, 1.3905
591,01/19/2017 01:52:52.169 PM, 1.3709, 1.5931
592,01/19/2017 01:52:53.169 PM, 1.3636, 1.6175
593,01/19/2017 01:52:54.169 PM, 1.4686, 1.3807
594,01/19/2017 01:52:55.169 PM, 1.3538, 1.6200
595,01/19/2017 01:52:56.169 PM, 1.3392, 1.5956
596,01/19/2017 01:52:57.169 PM, 1.2830, 1.5394
597,01/19/2017 01:52:58.169 PM, 1.2879, 1.6029
598,01/19/2017 01:52:59.169 PM, 1.2537, 1.3905
599,01/19/2017 01:53:00.169 PM, 1.2415, 1.3856
600,01/19/2017 01:53:01.169 PM, 1.2928, 1.4149
601,01/19/2017 01:53:02.169 PM, 1.4271, 1.5370
602,01/19/2017 01:53:03.169 PM, 1.3929, 1.5541
603,01/19/2017 01:53:04.169 PM, 1.3636, 1.5199
604,01/19/2017 01:53:05.169 PM, 1.3050, 1.3270
605,01/19/2017 01:53:06.169 PM, 1.3392, 1.4271
606,01/19/2017 01:53:07.169 PM, 1.2562, 1.5541
607,01/19/2017 01:53:08.169 PM, 1.2318, 1.5882
608,01/19/2017 01:53:09.169 PM, 1.3368, 1.5907
609,01/19/2017 01:53:10.169 PM, 1.4198, 1.5443
610,01/19/2017 01:53:11.169 PM, 1.1854, 1.4930
611,01/19/2017 01:53:12.169 PM, 1.2586, 1.5760
612,01/19/2017 01:53:13.169 PM, 1.4076, 1.5516
613,01/19/2017 01:53:14.169 PM, 1.4002, 1.5370
614,01/19/2017 01:53:15.169 PM, 1.4198, 1.5907
615,01/19/2017 01:53:16.169 PM, 1.3538, 1.6126
616,01/19/2017 01:53:17.169 PM, 1.3880, 1.3807
617,01/19/2017 01:53:18.169 PM, 1.2757, 1.4076
618,01/19/2017 01:53:19.169 PM, 1.3563, 1.4613
619,01/19/2017 01:53:20.169 PM, 1.3148, 1.6004
620,01/19/2017 01:53:21.169 PM, 1.2879, 1.4759
621,01/19/2017 01:53:22.169 PM, 1.2855, 1.3978
622,01/19/2017 01:53:23.169 PM, 1.2489, 1.5663
623,01/19/2017 01:53:24.169 PM, 1.3026, 1.4808
624,01/19/2017 01:53:25.169 PM, 1.2977, 1.5833
625,01/19/2017 01:53:26.169 PM, 1.4100, 1.3758
626,01/19/2017 01:53:27.169 PM, 1.3685, 1.3929
627,01/19/2017 01:53:28.169 PM, 1.2684, 1.5028
628,01/19/2017 01:53:29.169 PM, 1.3807, 1.3587
629,01/19/2017 01:53:30.169 PM, 1.4393, 1.6249
630,01/19/2017 01:53:31.169 PM, 1.3612, 1.6102
631,01/19/2017 01:53:32.169 PM, 1.3465, 1.4198
632,01/19/2017 01:53:33.169 PM, 1.2391, 1.5223
633,01/19/2017 01:53:34.169 PM, 1.2782, 1.4515
634,01/19/2017 01:53:35.169 PM, 1.1732, 1.3905
635,01/19/2017 01:53:36.169 PM, 1.4393, 1.4369
636,01/19/2017 01:53:37.169 PM, 1.4198, 1.5272
637,01/19/2017 01:53:38.169 PM, 1.3636, 1.6053
638,01/19/2017 01:53:39.169 PM, 1.3758, 1.5565
639,01/19/2017 01:53:40.169 PM, 1.2513, 1.3953
640,01/19/2017 01:53:41.169 PM, 1.4222, 1.4539
641,01/19/2017 01:53:42.169 PM, 1.3538, 1.5223
642,01/19/2017 01:53:43.169 PM, 1.3612, 1.4881
643,01/19/2017 01:53:44.169 PM, 1.3734, 1.4955
644,01/19/2017 01:53:45.169 PM, 1.2342, 1.3514
645,01/19/2017 01:53:46.169 PM, 1.4442, 1.3880
646,01/19/2017 01:53:47.169 PM, 1.4393, 1.5077
647,01/19/2017 01:53:48.169 PM, 1.3612, 1.5248
648,01/19/2017 01:53:49.169 PM, 1.3563, 1.6200
649,01/19/2017 01:53:50.169 PM, 1.3294, 1.5199
650,01/19/2017 01:53:51.169 PM, 1.2147, 1.4344
651,01/19/2017 01:53:52.169 PM, 1.3221, 1.5980
652,01/19/2017 01:53:53.169 PM, 1.2659, 1.4564
653,01/19/2017 01:53:54.169 PM, 1.3416, 1.4149
654,01/19/2017 01:53:55.169 PM, 1.2366, 1.4735
655,01/19/2017 01:53:56.169 PM, 1.3538, 1.3661
656,01/19/2017 01:53:57.169 PM, 1.4320, 1.6029
657,01/19/2017 01:53:58.169 PM, 1.4344, 1.4369
658,01/19/2017 01:53:59.169 PM, 1.2073, 1.4027
659,01/19/2017 01:54:00.169 PM, 1.4417, 1.5223
660,01/19/2017 01:54:01.169 PM, 1.4246, 1.6151
661,01/19/2017 01:54:02.169 PM, 1.3221, 1.4466
662,01/19/2017 01:54:03.169 PM, 1.2464, 1.6126
663,01/19/2017 01:54:04.169 PM, 1.2293, 1.5272
664,01/19/2017 01:54:05.169 PM, 1.2000, 1.5882
665,01/19/2017 01:54:06.169 PM, 1.4369, 1.4124
666,01/19/2017 01:54:07.169 PM, 1.3734, 1.4051
667,01/19/2017 01:54:08.169 PM, 1.2293, 1.5541
668,01/19/2017 01:54:09.169 PM, 1.2366, 1.4710
669,01/19/2017 01:54:10.169 PM, 1.3538, 1.5614
670,01/19/2017 01:54:11.169 PM, 1.2537, 1.6200
671,01/19/2017 01:54:12.169 PM, 1.4369, 1.5980
672,01/19/2017 01:54:13.169 PM, 1.4051, 1.3197
673,01/19/2017 01:54:14.169 PM, 1.2415, 1.4881
674,01/19/2017 01:54:15.169 PM, 1.3148, 1.4369
675,01/19/2017 01:54:16.169 PM, 1.2391, 1.6273
676,01/19/2017 01:54:17.169 PM, 1.4320, 1.6004
677,01/19/2017 01:54:18.169 PM, 1.2757, 1.5003
678,01/19/2017 01:54:19.169 PM, 1.2440, 1.4076
679,01/19/2017 01:54:20.169 PM, 1.4246, 1.6175
680,01/19/2017 01:54:21.169 PM, 1.2806, 1.5321
681,01/19/2017 01:54:22.169 PM, 1.1805, 1.5833
682,01/19/2017 01:54:23.169 PM, 1.4320, 1.6151
683,01/19/2017 01:54:24.169 PM, 1.4149, 1.6053
684,01/19/2017 01:54:25.169 PM, 1.4027, 1.4222
685,01/19/2017 01:54:26.169 PM, 1.4344, 1.4271
686,01/19/2017 01:54:27.169 PM, 1.4076, 1.3880
687,01/19/2017 01:54:28.169 PM, 1.2928, 1.5736
688,01/19/2017 01:54:29.169 PM, 1.3685, 1.4076
689,01/19/2017 01:54:30.169 PM, 1.2196, 1.4198
690,01/19/2017 01:54:31.169 PM, 1.4417, 1.5785
691,01/19/2017 01:54:32.169 PM, 1.3050, 1.4393
692,01/19/2017 01:54:33.169 PM, 1.2684, 1.3709
693,01/19/2017 01:54:34.169 PM, 1.2830, 1.4173
694,01/19/2017 01:54:35.169 PM, 1.2366, 1.5638
695,01/19/2017 01:54:36.169 PM, 1.1756, 1.5125
696,01/19/2017 01:54:37.169 PM, 1.3050, 1.5101
697,01/19/2017 01:54:38.169 PM, 1.4198, 1.4491
698,01/19/2017 01:54:39.169 PM, 1.3319, 1.5931
699,01/19/2017 01:54:40.169 PM, 1.2659, 1.4100
700,01/19/2017 01:54:41.169 PM, 1.3856, 1.4491
701,01/19/2017 01:54:42.169 PM, 1.2928, 1.4344
702,01/19/2017 01:54:43.169 PM, 1.3587, 1.4173
703,01/19/2017 01:54:44.169 PM, 1.2440, 1.5492
704,01/19/2017 01:54:45.169 PM, 1.2855, 1.5565
705,01/19/2017 01:54:46.169 PM, 1.2318, 1.6078
706,01/19/2017 01:54:47.169 PM, 1.1561, 1.6224
707,01/19/2017 01:54:48.169 PM, 1.4369, 1.5858
708,01/19/2017 01:54:49.169 PM, 1.2391, 1.5565
709,01/19/2017 01:54:50.169 PM, 1.4271, 1.6224
710,01/19/2017 01:54:51.169 PM, 1.2342, 1.6126
711,01/19/2017 01:54:52.169 PM, 1.2464, 1.6346
712,01/19/2017 01:54:53.169 PM, 1.2293, 1.5370
713,01/19/2017 01:54:54.169 PM, 1.3245, 1.4564
714,01/19/2017 01:54:55.169 PM, 1.3538, 1.5199
715,01/19/2017 01:54:56.169 PM, 1.2782, 1.4198
716,01/19/2017 01:54:57.169 PM, 1.2855, 1.3953
717,01/19/2017 01:54:58.169 PM, 1.2293, 1.6346
718,01/19/2017 01:54:59.169 PM, 1.2415, 1.6224
719,01/19/2017 01:55:00.169 PM, 1.4002, 1.5931
720,01/19/2017 01:55:01.169 PM, 1.3978, 1.5980
721,01/19/2017 01:55:02.169 PM, 1.2855, 1.4198
722,01/19/2017 01:55:03.169 PM, 1.3172, 1.4613
723,01/19/2017 01:55:04.169 PM, 1.2464, 1.4710
724,01/19/2017 01:55:05.169 PM, 1.4027, 1.5394
725,01/19/2017 01:55:06.169 PM, 1.3758, 1.6175
726,01/19/2017 01:55:07.169 PM, 1.2635, 1.6175
727,01/19/2017 01:55:08.169 PM, 1.3490, 1.5638
728,01/19/2017 01:55:09.169 PM, 1.2537, 1.5541
729,01/19/2017 01:55:10.169 PM, 1.3905, 1.4027
730,01/19/2017 01:55:11.169 PM, 1.2196, 1.6395
731,01/19/2017 01:55:12.169 PM, 1.3343, 1.5858
732,01/19/2017 01:55:13.169 PM, 1.4198, 1.4588
733,01/19/2017 01:55:14.169 PM, 1.4002, 1.5980
734,01/19/2017 01:55:15.169 PM, 1.2415, 1.6395
735,01/19/2017 01:55:16.169 PM, 1.3026, 1.3514
736,01/19/2017 01:55:17.169 PM, 1.4295, 1.4808
737,01/19/2017 01:55:18.169 PM, 1.2391, 1.4417
738,01/19/2017 01:55:19.169 PM, 1.2928, 1.5833
739,01/19/2017 01:55:20.169 PM, 1.4344, 1.4198
740,01/19/2017 01:55:21.169 PM, 1.3026, 1.4832
741,01/19/2017 01:55:22.169 PM, 1.3490, 1.6468
742,01/19/2017 01:55:23.169 PM, 1.2342, 1.6371
743,01/19/2017 01:55:24.169 PM, 1.3783, 1.4930
744,01/19/2017 01:55:25.169 PM, 1.3636, 1.6175
745,01/19/2017 01:55:26.169 PM, 1.4100, 1.5858
746,01/19/2017 01:55:27.169 PM, 1.4198, 1.4808
747,01/19/2017 01:55:28.169 PM, 1.3221, 1.5516
748,01/19/2017 01:55:29.169 PM, 1.4222, 1.6102
749,01/19/2017 01:55:30.169 PM, 1.4051, 1.3490
750,01/19/2017 01:55:31.169 PM, 1.2830, 1.5638
751,01/19/2017 01:55:32.169 PM, 1.4393, 1.6078
752,01/19/2017 01:55:33.169 PM, 1.3734, 1.4002
753,01/19/2017 01:55:34.169 PM, 1.3197, 1.6297
754,01/19/2017 01:55:35.169 PM, 1.3441, 1.4027
755,01/19/2017 01:55:36.169 PM, 1.2782, 1.5809
756,01/19/2017 01:55:37.169 PM, 1.4344, 1.6493
757,01/19/2017 01:55:38.169 PM, 1.4295, 1.4369
758,01/19/2017 01:55:39.169 PM, 1.3392, 1.4271
759,01/19/2017 01:55:40.169 PM, 1.3416, 1.6004
760,01/19/2017 01:55:41.169 PM, 1.2147, 1.5003
761,01/19/2017 01:55:42.169 PM, 1.3172, 1.4759
762,01/19/2017 01:55:43.169 PM, 1.2415, 1.5418
763,01/19/2017 01:55:44.169 PM, 1.4271, 1.4271
764,01/19/2017 01:55:45.169 PM, 1.2489, 1.6444
765,01/19/2017 01:55:46.169 PM, 1.4198, 1.6273
766,01/19/2017 01:55:47.169 PM, 1.3416, 1.5370
767,01/19/2017 01:55:48.169 PM, 1.2928, 1.5711
768,01/19/2017 01:55:49.169 PM, 1.3148, 1.4662
769,01/19/2017 01:55:50.169 PM, 1.2586, 1.4027
770,01/19/2017 01:55:51.169 PM, 1.3221, 1.5833
771,01/19/2017 01:55:52.169 PM, 1.2635, 1.3880
772,01/19/2017 01:55:53.169 PM, 1.3148, 1.5150
773,01/19/2017 01:55:54.169 PM, 1.4393, 1.6493
774,01/19/2017 01:55:55.169 PM, 1.2708, 1.4588
775,01/19/2017 01:55:56.169 PM, 1.2073, 1.5174
776,01/19/2017 01:55:57.169 PM, 1.2757, 1.5345
777,01/19/2017 01:55:58.169 PM, 1.2513, 1.4027
778,01/19/2017 01:55:59.169 PM, 1.2782, 1.6542
779,01/19/2017 01:56:00.169 PM, 1.4124, 1.5052
780,01/19/2017 01:56:01.169 PM, 1.2318, 1.5760
781,01/19/2017 01:56:02.169 PM, 1.3685, 1.6493
782,01/19/2017 01:56:03.169 PM, 1.4442, 1.5003
783,01/19/2017 01:56:04.169 PM, 1.3392, 1.4930
784,01/19/2017 01:56:05.169 PM, 1.3538, 1.4393
785,01/19/2017 01:56:06.169 PM, 1.3294, 1.4417
786,01/19/2017 01:56:07.169 PM, 1.3368, 1.6468
787,01/19/2017 01:56:08.169 PM, 1.4466, 1.5711
788,01/19/2017 01:56:09.169 PM, 1.3856, 1.5492
789,01/19/2017 01:56:10.169 PM, 1.2611, 1.5711
790,01/19/2017 01:56:11.169 PM, 1.2611, 1.6175
791,01/19/2017 01:56:12.169 PM, 1.2489, 1.6102
792,01/19/2017 01:56:13.169 PM, 1.4344, 1.4124
793,01/19/2017 01:56:14.169 PM, 1.3514, 1.4369
794,01/19/2017 01:56:15.169 PM, 1.2562, 1.4442
795,01/19/2017 01:56:16.169 PM, 1.2464, 1.6078
796,01/19/2017 01:56:17.169 PM, 1.4100, 1.5370
797,01/19/2017 01:56:18.169 PM, 1.3807, 1.5736
798,01/19/2017 01:56:19.169 PM, 1.2635, 1.4320
799,01/19/2017 01:56:20.169 PM, 1.2537, 1.6224
800,01/19/2017 01:56:21.169 PM, 1.2464, 1.4735
801,01/19/2017 01:56:22.169 PM, 1.3465, 1.5833
802,01/19/2017 01:56:23.169 PM, 1.3563, 1.6444
803,01/19/2017 01:56:24.169 PM, 1.3465, 1.4466
804,01/19/2017 01:56:25.169 PM, 1.3783, 1.5394
805,01/19/2017 01:56:26.169 PM, 1.3978, 1.6493
806,01/19/2017 01:56:27.169 PM, 1.4344, 1.6297
807,01/19/2017 01:56:28.169 PM, 1.3392, 1.4710
808,01/19/2017 01:56:29.169 PM, 1.2513, 1.6004
809,01/19/2017 01:56:30.169 PM, 1.3172, 1.3905
810,01/19/2017 01:56:31.169 PM, 1.4442, 1.4198
811,01/19/2017 01:56:32.169 PM, 1.4539, 1.5760
812,01/19/2017 01:56:33.169 PM, 1.3807, 1.5345
813,01/19/2017 01:56:34.169 PM, 1.2611, 1.4564
814,01/19/2017 01:56:35.169 PM, 1.3929, 1.6102
815,01/19/2017 01:56:36.169 PM, 1.4100, 1.4393
816,01/19/2017 01:56:37.169 PM, 1.4271, 1.6004
817,01/19/2017 01:56:38.169 PM, 1.4246, 1.5638
818,01/19/2017 01:56:39.169 PM, 1.3587, 1.4466
819,01/19/2017 01:56:40.169 PM, 1.2513, 1.5492
820,01/19/2017 01:56:41.169 PM, 1.3661, 1.4344
821,01/19/2017 01:56:42.169 PM, 1.3270, 1.6542
822,01/19/2017 01:56:43.169 PM, 1.3050, 1.4759
823,01/19/2017 01:56:44.169 PM, 1.4076, 1.4173
824,01/19/2017 01:56:45.169 PM, 1.2366, 1.4881
825,01/19/2017 01:56:46.169 PM, 1.3709, 1.4710
826,01/19/2017 01:56:47.169 PM, 1.3685, 1.6346
827,01/19/2017 01:56:48.169 PM, 1.3172, 1.5980
828,01/19/2017 01:56:49.169 PM, 1.2611, 1.6395
829,01/19/2017 01:56:50.169 PM, 1.4442, 1.4466
830,01/19/2017 01:56:51.169 PM, 1.4124, 1.5125
831,01/19/2017 01:56:52.169 PM, 1.3587, 1.6639
832,01/19/2017 01:56:53.169 PM, 1.3685, 1.6004
833,01/19/2017 01:56:54.169 PM, 1.4466, 1.6639
834,01/19/2017 01:56:55.169 PM, 1.3978, 1.4637
835,01/19/2017 01:56:56.169 PM, 1.4222, 1.6517
836,01/19/2017 01:56:57.169 PM, 1.2562, 1.5589
837,01/19/2017 01:56:58.169 PM, 1.2415, 1.4124
838,01/19/2017 01:56:59.169 PM, 1.4491, 1.6664
839,01/19/2017 01:57:00.169 PM, 1.4393, 1.5736
840,01/19/2017 01:57:01.169 PM, 1.3734, 1.6468
841,01/19/2017 01:57:02.169 PM, 1.4344, 1.6419
842,01/19/2017 01:57:03.169 PM, 1.2830, 1.6273
843,01/19/2017 01:57:04.169 PM, 1.3026, 1.4832
844,01/19/2017 01:57:05.169 PM, 1.3612, 1.6517
845,01/19/2017 01:57:06.169 PM, 1.3783, 1.6419
846,01/19/2017 01:57:07.169 PM, 1.3026, 1.4417
847,01/19/2017 01:57:08.169 PM, 1.2537, 1.6102
848,01/19/2017 01:57:09.169 PM, 1.4222, 1.6688
849,01/19/2017 01:57:10.169 PM, 1.2366, 1.4491
850,01/19/2017 01:57:11.169 PM, 1.2562, 1.6419
851,01/19/2017 01:57:12.169 PM, 1.3831, 1.4857
852,01/19/2017 01:57:13.169 PM, 1.4369, 1.5272
853,01/19/2017 01:57:14.169 PM, 1.4002, 1.6737
854,01/19/2017 01:57:15.169 PM, 1.4417, 1.5052
855,01/19/2017 01:57:16.169 PM, 1.3465, 1.5956
856,01/19/2017 01:57:17.169 PM, 1.3197, 1.4491
857,01/19/2017 01:57:18.169 PM, 1.3856, 1.6493
858,01/19/2017 01:57:19.169 PM, 1.3636, 1.6346
859,01/19/2017 01:57:20.169 PM, 1.3197, 1.4808
860,01/19/2017 01:57:21.169 PM, 1.2244, 1.4295
861,01/19/2017 01:57:22.169 PM, 1.2464, 1.6590
862,01/19/2017 01:57:23.169 PM, 1.3978, 1.6249
863,01/19/2017 01:57:24.169 PM, 1.4124, 1.4759
864,01/19/2017 01:57:25.169 PM, 1.2562, 1.4808
865,01/19/2017 01:57:26.169 PM, 1.3490, 1.5907
866,01/19/2017 01:57:27.169 PM, 1.4027, 1.4539
867,01/19/2017 01:57:28.169 PM, 1.2733, 1.5272
868,01/19/2017 01:57:29.169 PM, 1.3465, 1.5736
869,01/19/2017 01:57:30.169 PM, 1.2586, 1.4832
870,01/19/2017 01:57:31.169 PM, 1.4369, 1.5199
871,01/19/2017 01:57:32.169 PM, 1.3392, 1.6200
